[-0.0035423770078036364, 0.001329082022282128]
[-0.0018325939545021186, -0.002016366298395156]
[-0.0018310845758530564, -0.0020209298287176027]
[-0.0018295879432213096, -0.0020253692163575924]
[-0.0018281038485679006, -0.0020296888799071233]
[-0.0018266320874399942, -0.0020338930744566467]
[-0.001825172458902466, -0.002037985897710667]
[-0.0018237247654760355, -0.0020419712958785192]
[-0.001822288813081144, -0.0020458530693478814]
[-0.0018208644109868866, -0.0020496348781483195]
[-0.0018194513717643573, -0.002053320247212052]
[-0.0018180495112438098, -0.0020569125714388556]
[-0.0018166586484751684, -0.002060415120571926]
[-0.001815278605691393, -0.002063831043891243]
[-0.0018139092082743314, -0.002067163374730877]
[-0.0018125502847226773, -0.002070415034826433]
[-0.0018112016666217254, -0.0020735888384986923]
[-0.0018098631886146518, -0.002076687496679294]
[-0.001808534688375057, -0.002079713620784159]
[-0.001807216006580576, -0.0020826697264401603]
[-0.00180590698688735, -0.0020855582370703724]
[-0.0018046074759051945, -0.0020883814873430846]
[-0.001803317323173335, -0.0020911417264895737]
[-0.0018020363811365686, -0.002093841121495486]
[-0.0018007645051217585, -0.002096481760170514]
[-0.0017995015533145559, -0.002099065654100896]
[-0.0017982473867362817, -0.0021015947414891197]
[-0.0017970018692209013, -0.002104070889885055]
[-0.0017957648673920358, -0.0021064958988126084]
[-0.0017945362506399522, -0.002108871502295837]
[-0.0017933158910985294, -0.0021111993712883345]
[-0.0017921036636221249, -0.0021134811160095648]
[-0.0017908994457623603, -0.0021157182881916706]
[-0.001789703117744781, -0.0021179123832401996]
[-0.0017885145624453994, -0.0021200648423120197]
[-0.001787333665367086, -0.002122177054313613]
[-0.001786160314615839, -0.002124250357822804]
[-0.001784994400876904, -0.0021262860429368683]
[-0.001783835817390757, -0.0021282853530498586]
[-0.0017826844599289566, -0.0021302494865618952]
[-0.0017815402267698688, -0.0021321795985230377]
[-0.0017804030186742718, -0.002134076802214285]
[-0.0017792727388608511, -0.002135942170668134]
[-0.0017781492929815983, -0.002137776738131052]
[-0.001777032589097117, -0.002139581501470113]
[-0.0017759225376518604, -0.0021413574215259825]
[-0.0017748190514492936, -0.0021431054244143277]
[-0.001773722045627023, -0.0021448264027776756]
[-0.0017726314376318654, -0.002146521216989645]
[-0.0017715471471949156, -0.0021481906963134135]
[-0.0017704690963065792, -0.0021498356400162038]
[-0.0017693972091916241, -0.0021514568184415163]
[-0.0017683314122842334, -0.002153054974040754]
[-0.0017672716342030886, -0.0021546308223658185]
[-0.001766217805726486, -0.0021561850530242236]
[-0.001765169859767502, -0.0021577183305981785]
[-0.0017641277313492263, -0.002159231295529048]
[-0.001763091357580045, -0.0021607245649685517]
[-0.001762060677629023, -0.0021621987335980076]
[-0.001761035632701365, -0.0021636543744168514]
[-0.0017600161660139746, -0.002165092039501655]
[-0.001759002222771126, -0.0021665122607367852]
[-0.0017579937501402427, -0.002167915550517808]
[-0.0017569906972278036, -0.0021693024024287237]
[-0.0017559930150553736, -0.0021706732918940225]
[-0.0017550006565357737, -0.0021720286768065838]
[-0.001754013576449391, -0.0021733689981323287]
[-0.001753031731420624, -0.002174694680492545]
[-0.001752055079894503, -0.002176006132724769]
[-0.0017510835821134409, -0.0021773037484230364]
[-0.001750117200094156, -0.0021785879064583234]
[-0.0017491558976047649, -0.0021798589714799458]
[-0.0017481996401420175, -0.0021811172943986485]
[-0.001747248394908727, -0.00218236321285212]
[-0.001746302130791355, -0.002183597051653582]
[-0.0017453608183377726, -0.0021848191232241437]
[-0.001744424429735194, -0.002186029728009537]
[-0.0017434929387882927, -0.0021872291548818363]
[-0.0017425663208974758, -0.0021884176815267415]
[-0.001741644553037362, -0.0021895955748170125]
[-0.0017407276137354011, -0.0021907630911725375]
[-0.0017398154830507034, -0.002191920476907621]
[-0.0017389081425530143, -0.0021930679685659123]
[-0.001738005575301888, -0.002194205793243524]
[-0.0017371077658260123, -0.002195334168900726]
[-0.0017362147001027302, -0.0021964533046627223]
[-0.0017353263655377053, -0.002197563401109876]
[-0.001734442750944776, -0.002198664650557825]
[-0.0017335638465259652, -0.0021997572373278615]
[-0.0017326896438516625, -0.002200841338007949]
[-0.0017318201358409568, -0.0022019171217047447]
[-0.001730955316742146, -0.0022029847502869656]
[-0.001730095182113388, -0.0022040443786204315]
[-0.0017292397288035113, -0.0022050961547951005]
[-0.0017283889549329836, -0.002206140220344419]
[-0.001727542859875017, -0.002207176710457251]
[-0.0017267014442368266, -0.0022082057541827]
[-0.0017258647098410307, -0.002209227474628074]
[-0.0017250326597071867, -0.0022102419891502642]
[-0.0017242052980334637, -0.002211249409540787]
[-0.0017233826301784475, -0.0022122498422047256]
[-0.0017225646626430756, -0.002213243388333813]
[-0.0017217514030526916, -0.002214230144073866]
[-0.0017209428601392264, -0.002215210200686788]
[-0.0017201390437234973, -0.0022161836447073535]
[-0.0017193399646976137, -0.002217150558094968]
[-0.001718545635007502, -0.002218111018380583]
[-0.0017177560676355317, -0.002219065098808963]
[-0.001716971276583244, -0.0022200128684764656]
[-0.0017161912768541836, -0.0022209543924645277]
[-0.0017154160844368178, -0.0022218897319689753]
[-0.0017146457162875595, -0.0022228189444253666]
[-0.0017138801903138605, -0.002223742083630475]
[-0.0017131195253574094, -0.0022246591998600685]
[-0.0017123637411773896, -0.002225570339983141]
[-0.00171161285843383, -0.0022264755475727006]
[-0.0017108668986710197, -0.002227374863013256]
[-0.0017101258843009919, -0.0022282683236051247]
[-0.0017093898385870804, -0.0022291559636656816]
[-0.0017086587856275305, -0.0022300378146276477]
[-0.0017079327503391735, -0.002230913905134543]
[-0.0017072117584411507, -0.0022317842611334006]
[-0.0017064958364387034, -0.0022326489059648503]
[-0.0017057850116069901, -0.002233507860450644]
[-0.0017050793119749647, -0.00223436114297875]
[-0.0017043787663092943, -0.0022352087695860804]
[-0.0017036834040983103, -0.0022360507540389422]
[-0.001702993255536001, -0.002236887107911296]
[-0.001702308351506031, -0.0022377178406609074]
[-0.0017016287235657951, -0.00223854295970345]
[-0.0017009544039304977, -0.0022393624704846495]
[-0.001700285425457259, -0.002240176376550533]
[-0.0016996218216292287, -0.00224098467961584]
[-0.0016989636265397404, -0.0022417873796306805]
[-0.0016983108748764636, -0.0022425844748454804]
[-0.0016976636019055736, -0.002243375961874284]
[-0.00169702184345594, -0.002244161835756474]
[-0.0016963856359033113, -0.0022449420900169555]
[-0.001695755016154516, -0.0022457167167248566]
[-0.001695130021631661, -0.002246485706550804]
[-0.0016945106902563406, -0.0022472490488228097]
[-0.0016938970604338274, -0.002248006731580829]
[-0.001693289171037291, -0.002248758741630018]
[-0.0016926870613919761, -0.0022495050645927484]
[-0.001692090771259406, -0.0022502456849594066]
[-0.0016915003408215625, -0.0022509805861380293]
[-0.0016909158106650588, -0.0022517097505028003]
[-0.0016903372217653113, -0.002252433159441454]
[-0.001689764615470685, -0.0022531507934016176]
[-0.0016891980334866371, -0.002253862631936109]
[-0.0016886375178598431, -0.002254568653747262]
[-0.0016880831109623053, -0.002255268836730255]
[-0.0016875348554754477, -0.002255963158015516]
[-0.0016869927943741943, -0.002256651594010217]
[-0.001686456970911023, -0.0022573341204388626]
[-0.0016859274286000138, -0.0022580107123830444]
[-0.0016854042112008606, -0.002258681344320333]
[-0.0016848873627028768, -0.002259345990162376]
[-0.0016843769273089766, -0.0022600046232921877]
[-0.0016838729494196296, -0.002260657216600679]
[-0.0016833754736168083, -0.0022613037425224304]
[-0.0016828845446478968, -0.002261944173070727]
[-0.0016824002074095957, -0.0022625784798718943]
[-0.0016819225069317917, -0.002263206634198921]
[-0.0016814514883614193, -0.002263828607004414]
[-0.0016809871969462923, -0.0022644443689528765]
[-0.0016805296780189197, -0.0022650538904523494]
[-0.0016800789769802985, -0.002265657141685409]
[-0.001679635139283694, -0.002266254092639542]
[-0.0016791982104183987, -0.0022668447131369237]
[-0.0016787682358934664, -0.0022674289728635806]
[-0.0016783452612214459, -0.0022680068413979825]
[-0.0016779293319020806, -0.00226857828823906]
[-0.0016775204934060058, -0.0022691432828336523]
[-0.0016771187911584268, -0.002269701794603408]
[-0.0016767242705227926, -0.002270253792971137]
[-0.0016763369767844446, -0.0022707992473866368]
[-0.0016759569551342733, -0.002271338127351983]
[-0.0016755842506523488, -0.002271870402446309]
[-0.0016752189082915622, -0.0022723960423500743]
[-0.0016748609728612527, -0.002272915016868824]
[-0.0016745104890108344, -0.00227342729595647]
[-0.0016741675012134196, -0.0022739328497380605]
[-0.00167383205374945, -0.0022744316485320826]
[-0.0016735041906903272, -0.0022749236628722847]
[-0.001673183955882049, -0.002275408863529027]
[-0.001672871392928853, -0.0022758872215301665]
[-0.0016725665451768764, -0.0022763587081814744]
[-0.0016722694556978164, -0.0022768232950866156]
[-0.0016719801672726217, -0.0022772809541666537]
[-0.001671698722375188, -0.002277731657679129]
[-0.001671425163156088, -0.0022781753782366836]
[-0.0016711595314263077, -0.002278612088825244]
[-0.0016709018686410333, -0.0022790417628217787]
[-0.001670652215883439, -0.0022794643740116213]
[-0.0016704106138485351, -0.0022798798966053558]
[-0.0016701771028270309, -0.00228028830525529]
[-0.00166995172268925, -0.0022806895750714946]
[-0.0016697345128690812, -0.0022810836816374337]
[-0.001669525512347983, -0.0022814706010251765]
[-0.0016693247596390225, -0.0022818503098101907]
[-0.0016691322927709833, -0.0022822227850857277]
[-0.0016689481492725236, -0.0022825880044767995]
[-0.0016687723661563938, -0.002282945946153754]
[-0.001668604979903716, -0.002283296588845437]
[-0.0016684460264483406, -0.002283639911851967]
[-0.0016682955411612636, -0.002283975895057095]
[-0.0016681535588351233, -0.002284304518940186]
[-0.0016680201136687852, -0.002284625764587788]
[-0.0016678952392520008, -0.00228493961370482]
[-0.0016677789685501504, -0.0022852460486253714]
[-0.0016676713338891007, -0.0022855450523231098]
[-0.0016675723669401302, -0.0022858366084212963]
[-0.0016674820987049772, -0.0022861207012024355]
[-0.0016674005595009847, -0.0022863973156175285]
[-0.0016673277789463522, -0.002286666437294951]
[-0.0016672637859455137, -0.0022869280525489614]
[-0.0016672086086746173, -0.0022871821483878263]
[-0.0016671622745671494, -0.0022874287125215767]
[-0.001667124810299664, -0.0022876677333693945]
[-0.0016670962417776648, -0.0022878992000666338]
[-0.0016670765941216115, -0.0022881231024714744]
[-0.0016670658916530837, -0.0022883394311712132]
[-0.001667064157881068, -0.0022885481774881982]
[-0.0016670714154884245, -0.0022887493334853956]
[-0.0016670876863184878, -0.002288942891971619]
[-0.0016671129913618452, -0.0022891288465063915]
[-0.0016671473507432733, -0.00228930719140446]
[-0.0016671907837088483, -0.0022894779217399767]
[-0.0016672433086132319, -0.0022896410333503115]
[-0.0016673049429071468, -0.002289796522839555]
[-0.001667375703125026, -0.0022899443875816546]
[-0.0016674556048728566, -0.0022900846257232375]
[-0.0016675446628162363, -0.0022902172361860865]
[-0.0016676428906686079, -0.0022903422186692987]
[-0.0016677503011797111, -0.0022904595736511152]
[-0.0016678669061242532, -0.002290569302390428]
[-0.0016679927162907874, -0.0022906714069279716]
[-0.001668127741470814, -0.0022907658900871994]
[-0.0016682719904481085, -0.002290852755474848]
[-0.0016684254709882847, -0.0022909320074811948]
[-0.0016685881898285883, -0.002291003651280017]
[-0.0016687601526679443, -0.002291067692828246]
[-0.0016689413641572367, -0.0022911241388653266]
[-0.0016691318278898432, -0.0022911729969122894]
[-0.0016693315463924387, -0.0022912142752705335]
[-0.0016695405211160407, -0.0022912479830203246]
[-0.0016697587524273415, -0.00229127413001902]
[-0.001669986239600288, -0.0022912927268990135]
[-0.0016702229808079588, -0.002291303785065413]
[-0.0016704689731147121, -0.0022913073166934573]
[-0.0016707242124686134, -0.002291303334725662]
[-0.0016709886936941668, -0.0022912918528687227]
[-0.0016712624104853243, -0.0022912728855901546]
[-0.001671545355398807, -0.0022912464481146927]
[-0.001671837519847721, -0.0022912125564204496]
[-0.0016721388940954878, -0.0022911712272348397]
[-0.001672449467250078, -0.0022911224780302573]
[-0.0016727692272585652, -0.0022910663270195495]
[-0.001673098160902009, -0.002291002793151255]
[-0.0016734362537906388, -0.002290931896104619]
[-0.0016737834903593923, -0.0022908536562844138]
[-0.0016741398538637695, -0.002290768094815545]
[-0.0016745053263760225, -0.002290675233537454]
[-0.001674879888781698, -0.002290575094998328]
[-0.0016752635207765035, -0.0022904677024491167]
[-0.001675656200863538, -0.0022903530798373717]
[-0.0016760579063508623, -0.002290231251800895]
[-0.0016764686133494255, -0.0022901022436612258]
[-0.0016768882967713443, -0.002289966081416942]
[-0.0016773169303285471, -0.0022898227917368136]
[-0.0016777544865317821, -0.0022896724019527926]
[-0.0016782009366899766, -0.0022895149400528436]
[-0.0016786562509099813, -0.002289350434673638]
[-0.0016791203980966742, -0.002289178915093098]
[-0.0016795933459534413, -0.002289000411222807]
[-0.0016800750609830297, -0.002288814953600293]
[-0.0016805655084887808, -0.0022886225733811773]
[-0.001681064652576236, -0.002288423302331208]
[-0.0016815724561551337, -0.0022882171728181838]
[-0.0016820888809417787, -0.0022880042178037552]
[-0.0016826138874618014, -0.0022877844708351375]
[-0.001683147435053299, -0.0022875579660367137]
[-0.0016836894818703656, -0.0022873247381015394]
[-0.0016842399848870089, -0.002287084822282778]
[-0.00168479889990145, -0.0022868382543850345]
[-0.0016853661815408264, -0.0022865850707556156]
[-0.0016859417832662672, -0.002286325308275729]
[-0.0016865256573783695, -0.0022860590043515924]
[-0.0016871177550230603, -0.0022857861969055016]
[-0.0016877180261978503, -0.0022855069243668275]
[-0.0016883264197584756, -0.00228522122566296]
[-0.0016889428834259291, -0.0022849291402102156]
[-0.001689567363793885, -0.0022846307079046847]
[-0.0016901998063364974, -0.002284325969113055]
[-0.001690840155416608, -0.002284014964663391]
[-0.0016914883542943177, -0.002283697735835889]
[-0.0016921443451359572, -0.0022833743243536033]
[-0.0016928080690234327, -0.002283044772373158]
[-0.001693479465963957, -0.002282709122475433]
[-0.0016941584749001577, -0.002282367417656244]
[-0.0016948450337205612, -0.0022820197013170233]
[-0.001695539079270455, -0.0022816660172554704]
[-0.0016962405473631163, -0.0022813064096562363]
[-0.0016969493727914161, -0.0022809409230815842]
[-0.0016976654893397878, -0.0022805696024620747]
[-0.0016983888297965538, -0.002280192493087254]
[-0.001699119325966618, -0.002279809640596363]
[-0.0016998569086845129, -0.0022794210909690632]
[-0.0017006015078277954, -0.0022790268905161803]
[-0.0017013530523307956, -0.002278627085870479]
[-0.0017021114701987103, -0.002278221723977471]
[-0.0017028766885220264, -0.0022778108520862374]
[-0.0017036486334912947, -0.002277394517740307]
[-0.0017044272304122198, -0.0022769727687685605]
[-0.0017052124037210837, -0.002276545653276174]
[-0.0017060040770004864, -0.002276113219635618]
[-0.0017068021729954041, -0.0022756755164776866]
[-0.0017076066136295473, -0.002275232592682591]
[-0.0017084173200220356, -0.0022747844973710868]
[-0.0017092342125043594, -0.002274331279895672]
[-0.0017100572106376354, -0.0022738729898318325]
[-0.0017108862332301503, -0.0022734096769693427]
[-0.0017117211983551745, -0.0022729413913036268]
[-0.0017125620233690551, -0.002272468183027195]
[-0.0017134086249295712, -0.0022719901025211164]
[-0.0017142609190145422, -0.0022715072003465847]
[-0.001715118820940692, -0.0022710195272365344]
[-0.0017159822453827543, -0.0022705271340873294]
[-0.0017168511063928068, -0.002270030071950522]
[-0.0017177253174198417, -0.0022695283920246847]
[-0.0017186047913295495, -0.002269022145647307]
[-0.0017194894404243177, -0.0022685113842867786]
[-0.0017203791764634296, -0.002267996159534429]
[-0.0017212739106834559, -0.0022674765230966654]
[-0.0017221735538188409, -0.002266952526787165]
[-0.0017230780161226528, -0.0022664242225191545]
[-0.0017239872073875197, -0.002265891662297771]
[-0.0017249010369667077, -0.002265354898212491]
[-0.0017258194137953625, -0.0022648139824296477]
[-0.0017267422464118858, -0.0022642689671850263]
[-0.0017276694429794487, -0.002263719904776529]
[-0.0017286009113076236, -0.002263166847556933]
[-0.0017295365588741339, -0.002262609847926724]
[-0.0017304762928467038, -0.0022620489583270037]
[-0.001731420020105007, -0.0022614842312324883]
[-0.0017323676472626966, -0.0022609157191445794]
[-0.0017333190806895118, -0.002260343474584518]
[-0.0017342742265334461, -0.002259767550086623]
[-0.00173523299074298, -0.0022591879981915964]
