[6.580428835347197E-4, 0.002776012338601031]
[-0.3026997486007991, 0.6327710879632927]
[-0.32462070822132333, 0.6109052020846155]
[-0.34643824164329245, 0.5889905515093133]
[-0.3681274915488538, 0.5670563518208955]
[-0.38966501113989144, 0.5451295053092815]
[-0.41102868796125663, 0.523234961746212]
[-0.43219773496646907, 0.5013959902244451]
[-0.45315275443785386, 0.47963435940329435]
[-0.4738758737906549, 0.4579704283616711]
[-0.4943509453021502, 0.43642315570629786]
[-0.5145637953825972, 0.41501003974203665]
[-0.5345025038990135, 0.39374700670471097]
[-0.5541576908217752, 0.3726482667890576]
[-0.5735227864232065, 0.3517261586620438]
[-0.5925942625299713, 0.3309910022097706]
[-0.6113718058012573, 0.3104509764944843]
[-0.6298584193354266, 0.29011203555695264]
[-0.6480604455713715, 0.2699778692168021]
[-0.6659875107818006, 0.2500499099545003]
[-0.6836523987195212, 0.2303273809300766]
[-0.7010708674444787, 0.21080737484141712]
[-0.7182614283705901, 0.19148494923519047]
[-0.7352451095926661, 0.17235322154300006]
[-0.7520452262065928, 0.15340344687557625]
[-0.7686871784137868, 0.13462506366118895]
[-0.7851982936730899, 0.11600569657947121]
[-0.8016077221775189, 0.09753111275134732]
[-0.8179463858242186, 0.0791851354332884]
[-0.8342469701540125, 0.06094952894839045]
[-0.8505439372350555, 0.04280387845792183]
[-0.8668735261833218, 0.024725497396423407]
[-0.8832736982405479, 0.006689402723172616]
[-0.8997839765751088, -0.011331597777993169]
[-0.9164451288493969, -0.029366662436752816]
[-0.9332986446474016, -0.047446479410121006]
[-0.9205905835420364, -0.0677102738663706]
[-0.9062934626534082, -0.08819733331118129]
[-0.8906998137575989, -0.10891383286311557]
[-0.874039883437642, -0.1298501634452429]
[-0.8564954904955799, -0.15098659138548995]
[-0.8382108816935959, -0.17229720488310335]
[-0.8193011867115889, -0.19375262374590999]
[-0.7998589944466974, -0.21532182016464052]
[-0.779959479194896, -0.23697330372047012]
[-0.7596644159983487, -0.2586758560995322]
[-0.7390253472225041, -0.2803989529569772]
[-0.718086099126223, -0.30211297611056115]
[-0.6968847969899721, -0.3237892943188475]
[-0.6754554884105172, -0.34540027221425323]
[-0.6538294545786834, -0.3669192524526609]
[-0.6320362668182632, -0.38832054447837555]
[-0.6101046287807684, -0.4095794436426503]
[-0.588063032207296, -0.4306722962246667]
[-0.5659402451463397, -0.45157661885227235]
[-0.5437656452800645, -0.4722712747013945]
[-0.5215694070891553, -0.4927367035525972]
[-0.4993825496446197, -0.5129551982510296]
[-0.47723685159864593, -0.5329112163513446]
[-0.4551646412227446, -0.5525917127655963]
[-0.433198471852704, -0.5719864771223313]
[-0.4113706965314157, -0.5910884583445918]
[-0.3897129596038725, -0.6098940587052546]
[-0.3682556270559696, -0.6284033803325685]
[-0.347027180998886, -0.6466204087864379]
[-0.3260536063827821, -0.6645531208242395]
[-0.30535779933178575, -0.6822135066850225]
[-0.2849590260939874, -0.6996175009519718]
[-0.2648724593234701, -0.7167848200736494]
[-0.24510881427485592, -0.7337387086821017]
[-0.2256741017084653, -0.7505056006909145]
[-0.20656950726527662, -0.7671147045682677]
[-0.18779139929873134, -0.7835975249911338]
[-0.16933145924849258, -0.7999873351974754]
[-0.1511769212360497, -0.816318615737831]
[-0.13331090125139117, -0.8326264760266392]
[-0.11571279161143522, -0.8489460751947031]
[-0.09835869373131433, -0.865312058353651]
[-0.08122186196211287, -0.8817580235929798]
[-0.06427313347203231, -0.8983160338866996]
[-0.04748132387265956, -0.9150161865686273]
[-0.03081357530986238, -0.9318862510487933]
[-0.013658882129962233, -0.9199470863368235]
[0.004603918499790471, -0.9062261110475056]
[0.0237279056694399, -0.891045618280971]
[0.04352995204199224, -0.8746602337604206]
[0.0638721228637556, -0.8572727766408006]
[0.08464817658420522, -0.8390467034349385]
[0.10577393611407397, -0.8201156409025364]
[0.12718054257909017, -0.8005905507633269]
[0.1488098220889137, -0.7805650288148352]
[0.1706111739948737, -0.7601191744009326]
[0.19253952884396575, -0.7393223947215242]
[0.21455403401140444, -0.7182354399706361]
[0.23661721283052373, -0.6969119020796224]
[0.25869441460684317, -0.6753993527626369]
[0.2807534314100204, -0.6537402463880745]
[0.30276420448042834, -0.6319726708173397]
[0.32469857917933564, -0.6101309954544409]
[0.3465300933024659, -0.5882464405238]
[0.3682338002302103, -0.5663475745924076]
[0.38978613715218535, -0.5444607375706546]
[0.4111648510891246, -0.5226103825010877]
[0.4323489933257317, -0.5008193298833401]
[0.45331898776096535, -0.47910893164666735]
[0.47405677198855106, -0.45749914689046445]
[0.49454600282993555, -0.4360085370925374]
[0.5147723115241327, -0.41465419376213425]
[0.5347235885966937, -0.39345161580531407]
[0.5543902751441123, -0.37241455666787315]
[0.5737656362311687, -0.35155486230000027]
[0.5928459934325371, -0.330882320012591]
[0.611630897145697, -0.31040453543380564]
[0.6301232248187371, -0.2901268502903268]
[0.6483291981326863, -0.2700523080713505]
[0.6662583197663045, -0.25018166835929323]
[0.6839232378906704, -0.23051346437994602]
[0.7013395532339366, -0.21104409279746425]
[0.718525588740794, -0.1917679205653612]
[0.7355021449735407, -0.17267739124896503]
[0.7522922650730309, -0.15376311302178625]
[0.7689210311076811, -0.1350139127070881]
[0.7854154089581733, -0.1164168448064139]
[0.8018041516672756, -0.0979571512575387]
[0.8181177617695057, -0.07961817631895918]
[0.8343885020524344, -0.061381250887334426]
[0.8506504322739638, -0.043225570878666075]
[0.866939437614679, -0.025128103958800385]
[0.8832932043980452, -0.007063566590030879]
[0.89975109141121, 0.010995482378299781]
[0.9163538426748132, 0.029078385951309932]
[0.9331430913405057, 0.047215932137854716]
[0.9203550188556754, 0.06760737457447757]
[0.9060021207587645, 0.08819254670865875]
[0.8903739161618451, 0.10898481638036404]
[0.87369770422126, 0.12997986160220776]
[0.8561525602300208, 0.15116184640727964]
[0.8378802445135896, 0.17250774389335383]
[0.8189936634842367, 0.19399032030979235]
[0.7995834282527219, 0.21558015526937968]
[0.7797229529352073, 0.23724697115755403]
[0.7594724395626441, 0.2589604717545582]
[0.738882015699961, 0.2806908382583865]
[0.7179942255067852, 0.30240899391282694]
[0.6968460236200567, 0.3240867215338453]
[0.6754703816761191, 0.3456966980572084]
[0.6538975872018096, 0.3672124945843595]
[0.6321562919310794, 0.38860857785508346]
[0.6102743496560709, 0.40986033872137095]
[0.588279471188851, 0.4309441644679818]
[0.5661997149216546, 0.45183756436275624]
[0.544063825139884, 0.4725193514008438]
[0.5219014261892496, 0.4929698777014253]
[0.4997430785027499, 0.5131713163594996]
[0.477620202119328, 0.5331079787334185]
[0.4555648744692842, 0.5527666531780079]
[0.4336095116383693, 0.5721369491469447]
[0.4117864457722026, 0.5912116294212579]
[0.3901274153850304, 0.609986912993919]
[0.36866298964965627, 0.6284627318462476]
[0.3474219517636558, 0.6466429264440775]
[0.32643066968339796, 0.6645353671679894]
[0.30571248439754317, 0.6821519919316843]
[0.28528714607633604, 0.6995087537507434]
[0.26517032663515727, 0.716625475782441]
[0.24537323343676298, 0.7335256151324631]
[0.22590234318289065, 0.7502359402903632]
[0.20675926786844456, 0.7667861302187136]
[0.18794075650976036, 0.7832083057419307]
[0.16943882784206252, 0.7995365058901989]
[0.15124102098828723, 0.8158061232560925]
[0.13333074389946264, 0.8320533132856629]
[0.11568769376259402, 0.8483143928639049]
[0.09828832007332287, 0.8646252436886972]
[0.08110630005821808, 0.881020735851348]
[0.06411299783538604, 0.8975341867840323]
[0.04727788317642054, 0.9141968702297534]
[0.030568892824827873, 0.9310375889706928]
[0.013452281446499278, 0.9194418247964005]
[-0.004787542428032282, 0.9059982173834075]
[-0.023897135256209262, 0.8910413351901453]
[-0.04368904566515128, 0.8748357476571009]
[-0.06402254622802342, 0.857592255085615]
[-0.08478964884016675, 0.839480694633354]
[-0.10590513345600552, 0.8206397912377901]
[-0.12729956543104118, 0.8011845862601858]
[-0.14891450206626472, 0.7812119487559076]
[-0.17069927397762513, 0.7608046124959753]
[-0.19260887275236085, 0.7400341115476909]
[-0.21460259095624276, 0.7189629181619217]
[-0.2366431520277859, 0.6976460222936143]
[-0.25869614180777967, 0.6761321336651818]
[-0.2807296138207767, 0.6544646358957333]
[-0.3027137886321472, 0.6326823788472922]
[-0.32462080452193554, 0.6108203606903088]
[-0.3464245031281664, 0.5889103254213257]
[-0.3681002506907425, 0.5669812841781965]
[-0.38962480450536335, 0.5450599586345475]
[-0.4109762368451368, 0.5231711406074382]
[-0.4321339266483793, 0.5013379622554961]
[-0.4530786243207379, 0.4795820744204601]
[-0.4737925884738352, 0.4579237354881125]
[-0.4942597865037714, 0.4363818185428408]
[-0.5144661445560358, 0.41497374970125095]
[-0.5343998273722046, 0.393715394664225]
[-0.5540515253091297, 0.3726209132327302]
[-0.5734147247969635, 0.35170260247799945]
[-0.5924859397734651, 0.3309707483148227]
[-0.6112648850867126, 0.3104335024641179]
[-0.6297545781651369, 0.2900967974633669]
[-0.6479613618910983, 0.2699643069145538]
[-0.665894848922313, 0.2500374520998473]
[-0.6835677949546526, 0.23031545006874907]
[-0.7009959148837959, 0.21079539294052477]
[-0.7181976608459197, 0.19147234405761068]
[-0.7351939841654006, 0.1723394342561121]
[-0.7520081039318371, 0.15338794124082403]
[-0.7686653030615969, 0.13460733705859687]
[-0.7851927682375037, 0.11598529297662771]
[-0.8016194832080783, 0.09750763752805894]
[-0.8179761758937789, 0.07915827172518453]
[-0.8342953091241212, 0.0609190548864777]
[-0.8506110933787614, 0.042769684376689515]
[-0.8669594886447977, 0.024687601790630037]
[-0.8833781527080349, 0.006647965492013852]
[-0.8999062863636086, -0.011376266405854207]
[-0.9165843237711387, -0.029414098907646485]
[-0.9334534200320507, -0.04749607121503252]
[-0.9207099965787174, -0.06774455395101506]
[-0.9063828397104561, -0.08821796126508141]
[-0.8907637359561001, -0.10892218216273676]
[-0.8740822849527436, -0.12984737245988087]
[-0.8565197609386491, -0.1509736170683449]
[-0.8382199616809075, -0.17227487234216327]
[-0.8192976517790388, -0.1937216689096039]
[-0.7998451257814027, -0.21528292493147327]
[-0.7799373213633612, -0.23692712406688607]
[-0.7596358226550988, -0.25862304407519265]
[-0.7389920160976574, -0.28034017359913144]
[-0.7180495976552654, -0.3020489202272129]
[-0.696846579898626, -0.3237206879251634]
[-0.6754169084747585, -0.34532788321804303]
[-0.6537917676816797, -0.3668438950067415]
[-0.6320006323391625, -0.38824308126765716]
[-0.6100721062805513, -0.40950078625889924]
[-0.5880345753237868, -0.4305934037027861]
[-0.5659166935700543, -0.45149849439562434]
[-0.5437477156490161, -0.47219496060537214]
[-0.5215576836071623, -0.4926632743399831]
[-0.49937747518680553, -0.5128857520544203]
[-0.47723872001262324, -0.5328468646125234]
[-0.45517359145840963, -0.5525335683654311]
[-0.4332144844534353, -0.5719356411045724]
[-0.4113935928934211, -0.5910460054504624]
[-0.38974240426070184, -0.6098610219909051]
[-0.3682911330781208, -0.6283807351961499]
[-0.34706811842428015, -0.6466090567833418]
[-0.3260992134261853, -0.6645538736949989]
[-0.30540719597529253, -0.682227071057043]
[-0.2850112295514643, -0.6996444641998618]
[-0.26492640081204927, -0.7168256378295831]
[-0.24516335652420868, -0.7337936944737906]
[-0.22572805669576101, -0.7505749181473971]
[-0.20662165377567696, -0.7671983625708945]
[-0.1878405000665422, -0.7836953760579892]
[-0.16937627761567714, -0.8000990772747401]
[-0.15121623745148127, -0.8164437974335615]
[-0.13334352870278127, -0.8327645051654158]
[-0.11573759340887223, -0.8490962304020979]
[-0.09837460012519217, -0.8654735032065781]
[-0.08122788906083413, -0.881929822707622]
[-0.06426840361349438, -0.8984971701745468]
[-0.04746508779256502, -0.9152055787903229]
[-0.0307852359430697, -0.932082770753343]
[-0.013608181471801331, -0.9200915174769816]
[0.004672232067795254, -0.9063254622308223]
[0.02380958245437438, -0.8911062326775732]
[0.04362117303631581, -0.8746878273305376]
[0.06396943251507897, -0.8572725003203172]
[0.08474842978965916, -0.8390232068422716]
[0.10587426360717692, -0.8200731268146904]
[0.1272783336709773, -0.8005328167676]
[0.1489027210418693, -0.7804954967069824]
[0.17069708524001725, -0.7600409100575172]
[0.19261662626008508, -0.7392381219673752]
[0.21462077018112813, -0.7181475518471327]
[0.2366723252794813, -0.6968224722529637]
[0.2587369272507076, -0.6753101488871179]
[0.2807826505719375, -0.6536527462909143]
[0.30277970975064006, -0.6318880815626391]
[0.3247002099964272, -0.6100502747647327]
[0.3465179324363581, -0.5881703197117838]
[0.36820815538667573, -0.5662765820555997]
[0.3897475217717169, -0.5443952219711626]
[0.4111139651609066, -0.522550534925224]
[0.4322867047526866, -0.5007652044904929]
[0.4532463145486941, -0.4790604645270664]
[0.4739748653227667, -0.45745617302769415]
[0.4944561309675726, -0.4359708054554824]
[0.5146758443510848, -0.4146213806319736]
[0.5346219826878932, -0.3934233364843521]
[0.5542850591813077, -0.3723903757312485]
[0.5736583966705401, -0.3515343025526357]
[0.5927383603500037, -0.33086487031462924]
[0.6115245302082793, -0.31038965756740916]
[0.6300197993269075, -0.2901139850638735]
[0.6482303910486326, -0.270040880893996]
[0.6661657955895763, -0.2501710945655645]
[0.6838386341738645, -0.23050315463312387]
[0.7012644654587586, -0.21103345894235379]
[0.7184615542131367, -0.19175638232483724]
[0.7354506253604018, -0.17266438415354607]
[0.7522546272092312, -0.15374809791735625]
[0.7688985257604215, -0.1349963870943558]
[0.7854091473641492, -0.11639635612095661]
[0.8018150798582977, -0.09793331199935787]
[0.8181466329806487, -0.07959068068886771]
[0.8344358478557028, -0.06134989229510346]
[0.8507165334835044, -0.04319025937495244]
[0.8670242964367136, -0.025088882340186858]
[0.8833965197059861, -0.0070206236747391015]
[0.8998722393578406, 0.011041802959755737]
[0.9164918650459201, 0.029127583112833477]
[0.9332966940464993, 0.04726735232381521]
[0.9204732191548007, 0.06764330791246287]
[0.9060902661855759, 0.08821470479721338]
[0.8904365998628119, 0.1089946217761114]
[0.8737388652002656, 0.12997849502354644]
[0.8561755876960325, 0.1511502991382172]
[0.8378880751853577, 0.17248686739330021]
[0.8189888669518366, 0.19396086955449654]
[0.7995682788869928, 0.2155428248221785]
[0.7796994885699737, 0.23720242423433266]
[0.7594425079788154, 0.2589093631069848]
[0.7388473102452274, 0.28063383186427354]
[0.717956311237032, 0.3023467764152476]
[0.6968063552868402, 0.32402001222362004]
[0.6754303147826788, 0.3456262560131259]
[0.6538583832455985, 0.36713912341003574]
[0.6321191188605687, 0.3885331283006843]
[0.6102402784990563, 0.4097837093611314]
[0.5882494697579554, 0.43086730052204897]
[0.5661746394659581, 0.4517614547018319]
[0.5440444107835183, 0.47244502374978525]
[0.521888276971142, 0.4928983920580219]
[0.49973665779879306, 0.513103756661882]
[0.47762082418142054, 0.5330454428395153]
[0.45557269774810333, 0.5527102412595594]
[0.4336245344632407, 0.5720877506462594]
[0.4118085048395298, 0.5911707087692774]
[0.3901561873575995, 0.6099552943418586]
[0.36869799599810693, 0.6284413831185653]
[0.34746256679836857, 0.6466327430759349]
[0.32647613154361144, 0.6645371559429875]
[0.30576190860089014, 0.6821664553819444]
[0.2853395411028938, 0.699536475617039]
[0.26522461094048133, 0.7166669080521892]
[0.24542825326894824, 0.7335810671730976]
[0.2259568906241815, 0.750305570570388]
[0.20681209862970176, 0.766869941055007]
[0.18799060716624189, 0.7833061414273512]
[0.16948443239486605, 0.7996480544396987]
[0.1512811268457282, 0.8159309218638713]
[0.13336412757186333, 0.8321907574143447]
[0.11571317672669962, 0.8484637486959279]
[0.09830478536436989, 0.8647856634698694]
[0.0811127101670559, 0.8811912754598951]
[0.06410841440852547, 0.8977138246819477]
[0.04726148882873786, 0.9143845268163033]
[0.030540015077278257, 0.9312321452820437]
[0.013400860001786988, 0.919584099483551]
[-0.0048566289444811755, 0.9060952840807401]
[-0.02397954560942453, 0.8910996078406306]
[-0.043780900218653815, 0.8748610105124945]
[-0.06412035334691289, 0.8575897202501856]
[-0.08489024683645903, 0.8394550633389772]
[-0.1060056519745756, 0.8205953072760278]
[-0.12739740494134238, 0.8011250774999521]
[-0.14900732748554774, 0.7811408570346224]
[-0.17078501745896618, 0.760725014427629]
[-0.19268574075267747, 0.7399487336275354]
[-0.2146690714629575, 0.7188741494491593]
[-0.236698018956331, 0.6975559272964087]
[-0.25873845482358926, 0.6760424671407308]
[-0.2807587129802002, 0.6543768603487486]
[-0.3027292841358425, 0.6325976847258661]
[-0.32462256246496257, 0.6107396887257228]
[-0.3464126284138606, 0.5888343902573928]
[-0.36807506830058245, 0.5669105983560022]
[-0.38958684016103895, 0.5449948560817048]
[-0.4109261978436942, 0.523111798960751]
[-0.4320726833681784, 0.5012844235622895]
[-0.4530071926377643, 0.479534263971624]
[-0.47371211312627454, 0.4578814787071308]
[-0.49417152531013614, 0.43634485597784295]
[-0.514371453325877, 0.41494175024191404]
[-0.5343001453358057, 0.39368796714102205]
[-0.5539483609153301, 0.37259761656570434]
[-0.5733096417668297, 0.35168295453997894]
[-0.5923805433340971, 0.3309542336721821]
[-0.6111608083303212, 0.31041957916575735]
[-0.6296534684753862, 0.29008490307018614]
[-0.6478648673492018, 0.2699538639973552]
[-0.6658046045528665, 0.2500278734792863]
